Time (s), Current (A), Voltage (V),Capacity (Ah),SOC
6134,-0.15,4.123,2.87674999999814,99.20%
6135,-0.15,4.123,2.87670833333147,99.20%
6136,-0.15,4.123,2.8766666666648,99.20%
6137,-0.15,4.123,2.87662499999813,99.19%
6138,-0.15,4.123,2.87658333333146,99.19%
6139,-0.15,4.123,2.87654166666479,99.19%
6140,-0.15,4.123,2.87649999999812,99.19%
6141,-0.15,4.123,2.87645833333145,99.19%
6142,-0.15,4.123,2.87641666666478,99.19%
6143,-0.15,4.123,2.87637499999811,99.19%
6144,-0.15,4.123,2.87633333333144,99.18%
6145,-0.15,4.123,2.87629166666477,99.18%
6146,-0.15,4.123,2.8762499999981,99.18%
6147,-0.15,4.123,2.87620833333143,99.18%
6148,-0.15,4.123,2.87616666666476,99.18%
6149,-0.15,4.123,2.87612499999809,99.18%
6150,-0.15,4.123,2.87608333333142,99.18%
6151,-0.15,4.123,2.87604166666475,99.17%
6152,-0.15,4.123,2.87599999999808,99.17%
6153,-0.15,4.123,2.87595833333141,99.17%
6154,-0.15,4.123,2.87591666666474,99.17%
6155,-0.15,4.123,2.87587499999807,99.17%
6156,-0.15,4.123,2.8758333333314,99.17%
6157,-0.15,4.123,2.87579166666473,99.17%
6158,-0.15,4.122,2.87574999999806,99.16%
6159,-0.15,4.123,2.87570833333139,99.16%
6160,-0.15,4.123,2.87566666666472,99.16%
6161,-0.15,4.123,2.87562499999805,99.16%
6162,-0.15,4.122,2.87558333333138,99.16%
6163,-0.15,4.122,2.87554166666471,99.16%
6164,-0.15,4.122,2.87549999999804,99.16%
6165,-0.15,4.122,2.87545833333137,99.15%
6166,-0.15,4.122,2.8754166666647,99.15%
6167,-0.15,4.122,2.87537499999803,99.15%
6168,-0.15,4.122,2.87533333333136,99.15%
6169,-0.15,4.122,2.87529166666469,99.15%
6170,-0.15,4.122,2.87524999999802,99.15%
6171,-0.15,4.122,2.87520833333135,99.15%
6172,-0.15,4.122,2.87516666666468,99.14%
6173,-0.15,4.122,2.87512499999801,99.14%
6174,-0.15,4.122,2.87508333333134,99.14%
6175,-0.15,4.122,2.87504166666467,99.14%
6176,-0.15,4.122,2.874999999998,99.14%
6177,-0.15,4.121,2.87495833333133,99.14%
6178,-0.15,4.121,2.87491666666466,99.14%
6179,-0.15,4.122,2.87487499999799,99.13%
6180,-0.15,4.123,2.87483333333132,99.13%
6181,-0.15,4.122,2.87479166666465,99.13%
6182,-0.15,4.121,2.87474999999798,99.13%
6183,-0.15,4.121,2.87470833333131,99.13%
6184,-0.15,4.121,2.87466666666464,99.13%
6185,-0.15,4.121,2.87462499999797,99.12%
6186,-0.15,4.121,2.8745833333313,99.12%
6187,-0.15,4.121,2.87454166666463,99.12%
6188,-0.15,4.12,2.87449999999796,99.12%
6189,-0.15,4.121,2.87445833333129,99.12%
6190,-0.15,4.121,2.87441666666462,99.12%
6191,-0.15,4.12,2.87437499999795,99.12%
6192,-0.15,4.12,2.87433333333128,99.11%
6193,-0.15,4.12,2.87429166666461,99.11%
6194,-0.15,4.121,2.87424999999794,99.11%
6195,-0.15,4.12,2.87420833333127,99.11%
6196,-0.15,4.12,2.8741666666646,99.11%
6197,-0.15,4.12,2.87412499999793,99.11%
6198,-0.15,4.12,2.87408333333126,99.11%
6199,-0.15,4.12,2.87404166666459,99.10%
6200,-0.15,4.12,2.87399999999792,99.10%
6201,-0.15,4.12,2.87395833333125,99.10%
6202,-0.15,4.12,2.87391666666458,99.10%
6203,-0.15,4.12,2.87387499999791,99.10%
6204,-0.15,4.12,2.87383333333124,99.10%
6205,-0.15,4.12,2.87379166666457,99.10%
6206,-0.15,4.12,2.8737499999979,99.09%
6207,-0.15,4.119,2.87370833333123,99.09%
6208,-0.15,4.119,2.87366666666456,99.09%
6209,-0.15,4.119,2.87362499999789,99.09%
6210,-0.15,4.119,2.87358333333122,99.09%
6211,-0.15,4.119,2.87354166666455,99.09%
6212,-0.15,4.119,2.87349999999788,99.09%
6213,-0.15,4.12,2.87345833333121,99.08%
6214,-0.15,4.12,2.87341666666454,99.08%
6215,-0.15,4.119,2.87337499999787,99.08%
6216,-0.15,4.119,2.8733333333312,99.08%
6217,-0.15,4.119,2.87329166666453,99.08%
6218,-0.15,4.119,2.87324999999786,99.08%
6219,-0.15,4.119,2.87320833333119,99.08%
6220,-0.15,4.119,2.87316666666452,99.07%
6221,-0.15,4.119,2.87312499999785,99.07%
6222,-0.15,4.119,2.87308333333118,99.07%
6223,-0.15,4.119,2.87304166666451,99.07%
6224,-0.15,4.119,2.87299999999784,99.07%
6225,-0.15,4.119,2.87295833333117,99.07%
6226,-0.15,4.119,2.8729166666645,99.07%
6227,-0.15,4.119,2.87287499999783,99.06%
6228,-0.15,4.119,2.87283333333116,99.06%
6229,-0.15,4.119,2.87279166666449,99.06%
6230,-0.15,4.119,2.87274999999782,99.06%
6231,-0.15,4.119,2.87270833333115,99.06%
6232,-0.15,4.119,2.87266666666448,99.06%
6233,-0.15,4.119,2.87262499999781,99.06%
6234,-0.15,4.119,2.87258333333114,99.05%
6235,-0.15,4.119,2.87254166666447,99.05%
6236,-0.15,4.119,2.8724999999978,99.05%
6237,-0.15,4.119,2.87245833333113,99.05%
6238,-0.15,4.119,2.87241666666446,99.05%
6239,-0.15,4.119,2.87237499999779,99.05%
6240,-0.15,4.119,2.87233333333112,99.05%
6241,-0.15,4.119,2.87229166666445,99.04%
6242,-0.15,4.119,2.87224999999778,99.04%
6243,-0.15,4.119,2.87220833333111,99.04%
6244,-0.15,4.119,2.87216666666444,99.04%
6245,-0.15,4.119,2.87212499999777,99.04%
6246,-0.15,4.119,2.8720833333311,99.04%
6247,-0.15,4.119,2.87204166666443,99.04%
6248,-0.15,4.119,2.87199999999776,99.03%
6249,-0.15,4.119,2.87195833333109,99.03%
6250,-0.15,4.119,2.87191666666442,99.03%
6251,-0.15,4.119,2.87187499999775,99.03%
6252,-0.15,4.119,2.87183333333108,99.03%
6253,-0.15,4.119,2.87179166666441,99.03%
6254,-0.15,4.119,2.87174999999774,99.03%
6255,-0.15,4.119,2.87170833333107,99.02%
6256,-0.15,4.119,2.8716666666644,99.02%
6257,-0.15,4.119,2.87162499999773,99.02%
6258,-0.15,4.119,2.87158333333106,99.02%
6259,-0.15,4.119,2.87154166666439,99.02%
6260,-0.15,4.119,2.87149999999772,99.02%
6261,-0.15,4.119,2.87145833333105,99.02%
6262,-0.15,4.119,2.87141666666438,99.01%
6263,-0.15,4.119,2.87137499999771,99.01%
6264,-0.15,4.119,2.87133333333104,99.01%
6265,-0.15,4.119,2.87129166666437,99.01%
6266,-0.15,4.119,2.8712499999977,99.01%
6267,-0.15,4.119,2.87120833333103,99.01%
6268,-0.15,4.119,2.87116666666436,99.01%
6269,-0.15,4.119,2.87112499999769,99.00%
6270,-0.15,4.119,2.87108333333102,99.00%
6271,-0.15,4.119,2.87104166666435,99.00%
6272,-0.15,4.119,2.87099999999768,99.00%
6273,-0.15,4.119,2.87095833333101,99.00%
6274,-0.15,4.119,2.87091666666434,99.00%
6275,-0.15,4.119,2.87087499999767,99.00%
6276,-0.15,4.119,2.870833333331,98.99%
6277,-0.15,4.119,2.87079166666433,98.99%
6278,-0.15,4.119,2.87074999999766,98.99%
6279,-0.15,4.119,2.87070833333099,98.99%
6280,-0.15,4.119,2.87066666666432,98.99%
6281,-0.15,4.119,2.87062499999765,98.99%
6282,-0.15,4.119,2.87058333333098,98.99%
6283,-0.15,4.119,2.87054166666431,98.98%
6284,-0.15,4.119,2.87049999999764,98.98%
6285,-0.15,4.119,2.87045833333097,98.98%
6286,-0.15,4.119,2.8704166666643,98.98%
6287,-0.15,4.119,2.87037499999763,98.98%
6288,-0.15,4.119,2.87033333333096,98.98%
6289,-0.15,4.119,2.87029166666429,98.98%
6290,-0.15,4.119,2.87024999999762,98.97%
6291,-0.15,4.119,2.87020833333095,98.97%
6292,-0.15,4.119,2.87016666666428,98.97%
6293,-0.15,4.119,2.87012499999761,98.97%
6294,-0.15,4.119,2.87008333333094,98.97%
6295,-0.15,4.119,2.87004166666427,98.97%
6296,-0.15,4.119,2.8699999999976,98.97%
6297,-0.15,4.119,2.86995833333093,98.96%
6298,-0.15,4.119,2.86991666666426,98.96%
6299,-0.15,4.119,2.86987499999759,98.96%
6300,-0.15,4.119,2.86983333333092,98.96%
6301,-0.15,4.119,2.86979166666425,98.96%
6302,-0.15,4.119,2.86974999999758,98.96%
6303,-0.15,4.119,2.86970833333091,98.96%
6304,-0.15,4.118,2.86966666666424,98.95%
6305,-0.15,4.119,2.86962499999757,98.95%
6306,-0.15,4.119,2.8695833333309,98.95%
6307,-0.15,4.119,2.86954166666423,98.95%
6308,-0.15,4.119,2.86949999999756,98.95%
6309,-0.15,4.118,2.86945833333089,98.95%
6310,-0.15,4.118,2.86941666666422,98.95%
6311,-0.15,4.118,2.86937499999755,98.94%
6312,-0.15,4.118,2.86933333333088,98.94%
6313,-0.15,4.118,2.86929166666421,98.94%
6314,-0.15,4.118,2.86924999999754,98.94%
6315,-0.15,4.118,2.86920833333087,98.94%
6316,-0.15,4.118,2.8691666666642,98.94%
6317,-0.15,4.118,2.86912499999753,98.94%
6318,-0.15,4.118,2.86908333333086,98.93%
6319,-0.15,4.118,2.86904166666419,98.93%
6320,-0.15,4.118,2.86899999999752,98.93%
6321,-0.15,4.118,2.86895833333085,98.93%
6322,-0.15,4.118,2.86891666666418,98.93%
6323,-0.15,4.118,2.86887499999751,98.93%
6324,-0.15,4.118,2.86883333333084,98.93%
6325,-0.15,4.118,2.86879166666417,98.92%
6326,-0.15,4.118,2.8687499999975,98.92%
6327,-0.15,4.118,2.86870833333083,98.92%
6328,-0.15,4.118,2.86866666666416,98.92%
6329,-0.15,4.118,2.86862499999749,98.92%
6330,-0.15,4.118,2.86858333333082,98.92%
6331,-0.15,4.118,2.86854166666415,98.92%
6332,-0.15,4.118,2.86849999999748,98.91%
6333,-0.15,4.118,2.86845833333081,98.91%
6334,-0.15,4.118,2.86841666666414,98.91%
6335,-0.15,4.118,2.86837499999747,98.91%
6336,-0.15,4.118,2.8683333333308,98.91%
6337,-0.15,4.118,2.86829166666413,98.91%
6338,-0.15,4.118,2.86824999999746,98.91%
6339,-0.15,4.118,2.86820833333079,98.90%
6340,-0.15,4.118,2.86816666666412,98.90%
6341,-0.15,4.118,2.86812499999745,98.90%
6342,-0.15,4.118,2.86808333333078,98.90%
6343,-0.15,4.118,2.86804166666411,98.90%
6344,-0.15,4.117,2.86799999999744,98.90%
6345,-0.15,4.117,2.86795833333077,98.90%
6346,-0.15,4.117,2.8679166666641,98.89%
6347,-0.15,4.117,2.86787499999743,98.89%
6348,-0.15,4.117,2.86783333333076,98.89%
6349,-0.15,4.117,2.86779166666409,98.89%
6350,-0.15,4.117,2.86774999999742,98.89%
6351,-0.15,4.117,2.86770833333075,98.89%
6352,-0.15,4.117,2.86766666666408,98.89%
6353,-0.15,4.117,2.86762499999741,98.88%
6354,-0.15,4.117,2.86758333333074,98.88%
6355,-0.15,4.117,2.86754166666407,98.88%
6356,-0.15,4.117,2.8674999999974,98.88%
6357,-0.15,4.117,2.86745833333073,98.88%
6358,-0.15,4.117,2.86741666666406,98.88%
6359,-0.15,4.117,2.86737499999739,98.87%
6360,-0.15,4.117,2.86733333333072,98.87%
6361,-0.15,4.117,2.86729166666405,98.87%
6362,-0.15,4.117,2.86724999999738,98.87%
6363,-0.15,4.117,2.86720833333071,98.87%
6364,-0.15,4.117,2.86716666666404,98.87%
6365,-0.15,4.117,2.86712499999737,98.87%
6366,-0.15,4.117,2.8670833333307,98.86%
6367,-0.15,4.117,2.86704166666403,98.86%
6368,-0.15,4.117,2.86699999999736,98.86%
6369,-0.15,4.117,2.86695833333069,98.86%
6370,-0.15,4.117,2.86691666666402,98.86%
6371,-0.15,4.117,2.86687499999735,98.86%
6372,-0.15,4.117,2.86683333333068,98.86%
6373,-0.15,4.117,2.86679166666401,98.85%
6374,-0.15,4.117,2.86674999999734,98.85%
6375,-0.15,4.117,2.86670833333067,98.85%
6376,-0.15,4.117,2.866666666664,98.85%
6377,-0.15,4.117,2.86662499999733,98.85%
6378,-0.15,4.117,2.86658333333066,98.85%
6379,-0.15,4.117,2.86654166666399,98.85%
6380,-0.15,4.117,2.86649999999732,98.84%
6381,-0.15,4.117,2.86645833333065,98.84%
6382,-0.15,4.116,2.86641666666398,98.84%
6383,-0.15,4.117,2.86637499999731,98.84%
6384,-0.15,4.116,2.86633333333064,98.84%
6385,-0.15,4.117,2.86629166666397,98.84%
6386,-0.15,4.117,2.8662499999973,98.84%
6387,-0.15,4.117,2.86620833333063,98.83%
6388,-0.15,4.116,2.86616666666396,98.83%
6389,-0.15,4.116,2.86612499999729,98.83%
6390,-0.15,4.116,2.86608333333062,98.83%
6391,-0.15,4.116,2.86604166666395,98.83%
6392,-0.15,4.116,2.86599999999728,98.83%
6393,-0.15,4.116,2.86595833333061,98.83%
6394,-0.15,4.116,2.86591666666394,98.82%
6395,-0.15,4.116,2.86587499999727,98.82%
6396,-0.15,4.116,2.8658333333306,98.82%
6397,-0.15,4.116,2.86579166666393,98.82%
6398,-0.15,4.116,2.86574999999726,98.82%
6399,-0.15,4.116,2.86570833333059,98.82%
6400,-0.15,4.116,2.86566666666392,98.82%
6401,-0.15,4.116,2.86562499999725,98.81%
6402,-0.15,4.116,2.86558333333058,98.81%
6403,-0.15,4.116,2.86554166666391,98.81%
6404,-0.15,4.116,2.86549999999724,98.81%
6405,-0.15,4.116,2.86545833333057,98.81%
6406,-0.15,4.116,2.8654166666639,98.81%
6407,-0.15,4.116,2.86537499999723,98.81%
6408,-0.15,4.116,2.86533333333056,98.80%
6409,-0.15,4.116,2.86529166666389,98.80%
6410,-0.15,4.116,2.86524999999722,98.80%
6411,-0.15,4.116,2.86520833333055,98.80%
6412,-0.15,4.116,2.86516666666388,98.80%
6413,-0.15,4.116,2.86512499999721,98.80%
6414,-0.15,4.116,2.86508333333054,98.80%
6415,-0.15,4.116,2.86504166666387,98.79%
6416,-0.15,4.116,2.8649999999972,98.79%
6417,-0.15,4.116,2.86495833333053,98.79%
6418,-0.15,4.116,2.86491666666386,98.79%
6419,-0.15,4.116,2.86487499999719,98.79%
6420,-0.15,4.116,2.86483333333052,98.79%
6421,-0.15,4.116,2.86479166666385,98.79%
6422,-0.15,4.116,2.86474999999718,98.78%
6423,-0.15,4.116,2.86470833333051,98.78%
6424,-0.15,4.116,2.86466666666384,98.78%
6425,-0.15,4.116,2.86462499999717,98.78%
6426,-0.15,4.116,2.8645833333305,98.78%
6427,-0.15,4.115,2.86454166666383,98.78%
6428,-0.15,4.116,2.86449999999716,98.78%
6429,-0.15,4.116,2.86445833333049,98.77%
6430,-0.15,4.116,2.86441666666382,98.77%
6431,-0.15,4.116,2.86437499999715,98.77%
6432,-0.15,4.115,2.86433333333048,98.77%
6433,-0.15,4.116,2.86429166666381,98.77%
6434,-0.15,4.116,2.86424999999714,98.77%
6435,-0.15,4.115,2.86420833333047,98.77%
6436,-0.15,4.115,2.8641666666638,98.76%
6437,-0.15,4.115,2.86412499999713,98.76%
6438,-0.15,4.115,2.86408333333046,98.76%
6439,-0.15,4.115,2.86404166666379,98.76%
6440,-0.15,4.115,2.86399999999712,98.76%
6441,-0.15,4.115,2.86395833333045,98.76%
6442,-0.15,4.115,2.86391666666378,98.76%
6443,-0.15,4.115,2.86387499999711,98.75%
6444,-0.15,4.115,2.86383333333044,98.75%
6445,-0.15,4.115,2.86379166666377,98.75%
6446,-0.15,4.115,2.8637499999971,98.75%
6447,-0.15,4.115,2.86370833333043,98.75%
6448,-0.15,4.115,2.86366666666376,98.75%
6449,-0.15,4.115,2.86362499999709,98.75%
6450,-0.15,4.115,2.86358333333042,98.74%
6451,-0.15,4.115,2.86354166666375,98.74%
6452,-0.15,4.115,2.86349999999708,98.74%
6453,-0.15,4.115,2.86345833333041,98.74%
6454,-0.15,4.115,2.86341666666374,98.74%
6455,-0.15,4.115,2.86337499999707,98.74%
6456,-0.15,4.115,2.8633333333304,98.74%
6457,-0.15,4.115,2.86329166666373,98.73%
6458,-0.15,4.115,2.86324999999706,98.73%
6459,-0.15,4.115,2.86320833333039,98.73%
6460,-0.15,4.115,2.86316666666372,98.73%
6461,-0.15,4.115,2.86312499999705,98.73%
6462,-0.15,4.115,2.86308333333038,98.73%
6463,-0.15,4.115,2.86304166666371,98.73%
6464,-0.15,4.115,2.86299999999704,98.72%
6465,-0.15,4.115,2.86295833333037,98.72%
6466,-0.15,4.115,2.8629166666637,98.72%
6467,-0.15,4.114,2.86287499999703,98.72%
6468,-0.15,4.115,2.86283333333036,98.72%
6469,-0.15,4.114,2.86279166666369,98.72%
6470,-0.15,4.114,2.86274999999702,98.72%
6471,-0.15,4.114,2.86270833333035,98.71%
6472,-0.15,4.114,2.86266666666368,98.71%
6473,-0.15,4.114,2.86262499999701,98.71%
6474,-0.15,4.114,2.86258333333034,98.71%
6475,-0.15,4.115,2.86254166666367,98.71%
6476,-0.15,4.114,2.862499999997,98.71%
6477,-0.15,4.114,2.86245833333033,98.71%
6478,-0.15,4.114,2.86241666666366,98.70%
6479,-0.15,4.114,2.86237499999699,98.70%
6480,-0.15,4.114,2.86233333333032,98.70%
6481,-0.15,4.114,2.86229166666365,98.70%
6482,-0.15,4.114,2.86224999999698,98.70%
6483,-0.15,4.114,2.86220833333031,98.70%
6484,-0.15,4.114,2.86216666666364,98.70%
6485,-0.15,4.114,2.86212499999697,98.69%
6486,-0.15,4.114,2.8620833333303,98.69%
6487,-0.15,4.114,2.86204166666363,98.69%
6488,-0.15,4.115,2.86199999999696,98.69%
6489,-0.15,4.114,2.86195833333029,98.69%
6490,-0.15,4.114,2.86191666666362,98.69%
6491,-0.15,4.114,2.86187499999695,98.69%
6492,-0.15,4.114,2.86183333333028,98.68%
6493,-0.15,4.114,2.86179166666361,98.68%
6494,-0.15,4.114,2.86174999999694,98.68%
6495,-0.15,4.114,2.86170833333027,98.68%
6496,-0.15,4.114,2.8616666666636,98.68%
6497,-0.15,4.114,2.86162499999693,98.68%
6498,-0.15,4.114,2.86158333333026,98.68%
6499,-0.15,4.114,2.86154166666359,98.67%
6500,-0.15,4.114,2.86149999999692,98.67%
6501,-0.15,4.114,2.86145833333025,98.67%
6502,-0.15,4.113,2.86141666666358,98.67%
6503,-0.15,4.114,2.86137499999691,98.67%
6504,-0.15,4.113,2.86133333333024,98.67%
6505,-0.15,4.113,2.86129166666357,98.67%
6506,-0.15,4.113,2.8612499999969,98.66%
6507,-0.15,4.113,2.86120833333023,98.66%
6508,-0.15,4.113,2.86116666666356,98.66%
6509,-0.15,4.113,2.86112499999689,98.66%
6510,-0.15,4.113,2.86108333333022,98.66%
6511,-0.15,4.113,2.86104166666355,98.66%
6512,-0.15,4.113,2.86099999999688,98.66%
6513,-0.15,4.113,2.86095833333021,98.65%
6514,-0.15,4.113,2.86091666666354,98.65%
6515,-0.15,4.113,2.86087499999687,98.65%
6516,-0.15,4.113,2.8608333333302,98.65%
6517,-0.15,4.113,2.86079166666353,98.65%
6518,-0.15,4.113,2.86074999999686,98.65%
6519,-0.15,4.113,2.86070833333019,98.65%
6520,-0.15,4.113,2.86066666666352,98.64%
6521,-0.15,4.113,2.86062499999685,98.64%
6522,-0.15,4.113,2.86058333333018,98.64%
6523,-0.15,4.113,2.86054166666351,98.64%
6524,-0.15,4.113,2.86049999999684,98.64%
6525,-0.15,4.113,2.86045833333017,98.64%
6526,-0.15,4.113,2.8604166666635,98.64%
6527,-0.15,4.113,2.86037499999683,98.63%
6528,-0.15,4.113,2.86033333333016,98.63%
6529,-0.15,4.113,2.86029166666349,98.63%
6530,-0.15,4.113,2.86024999999682,98.63%
6531,-0.15,4.113,2.86020833333015,98.63%
6532,-0.15,4.113,2.86016666666348,98.63%
6533,-0.15,4.113,2.86012499999681,98.62%
6534,-0.15,4.112,2.86008333333014,98.62%
6535,-0.15,4.112,2.86004166666347,98.62%
6536,-0.15,4.113,2.8599999999968,98.62%
6537,-0.15,4.112,2.85995833333013,98.62%
6538,-0.15,4.112,2.85991666666346,98.62%
6539,-0.15,4.112,2.85987499999679,98.62%
6540,-0.15,4.112,2.85983333333012,98.61%
6541,-0.15,4.112,2.85979166666345,98.61%
6542,-0.15,4.112,2.85974999999678,98.61%
6543,-0.15,4.112,2.85970833333011,98.61%
6544,-0.15,4.112,2.85966666666344,98.61%
6545,-0.15,4.112,2.85962499999677,98.61%
6546,-0.15,4.112,2.8595833333301,98.61%
6547,-0.15,4.112,2.85954166666343,98.60%
6548,-0.15,4.112,2.85949999999676,98.60%
6549,-0.15,4.112,2.85945833333009,98.60%
6550,-0.15,4.112,2.85941666666342,98.60%
6551,-0.15,4.112,2.85937499999675,98.60%
6552,-0.15,4.112,2.85933333333008,98.60%
6553,-0.15,4.112,2.85929166666341,98.60%
6554,-0.15,4.112,2.85924999999674,98.59%
6555,-0.15,4.112,2.85920833333007,98.59%
6556,-0.15,4.112,2.8591666666634,98.59%
6557,-0.15,4.112,2.85912499999673,98.59%
6558,-0.15,4.111,2.85908333333006,98.59%
6559,-0.15,4.112,2.85904166666339,98.59%
6560,-0.15,4.112,2.85899999999672,98.59%
6561,-0.15,4.112,2.85895833333005,98.58%
6562,-0.15,4.112,2.85891666666338,98.58%
6563,-0.15,4.112,2.85887499999671,98.58%
6564,-0.15,4.111,2.85883333333004,98.58%
6565,-0.15,4.111,2.85879166666337,98.58%
6566,-0.15,4.111,2.8587499999967,98.58%
6567,-0.15,4.111,2.85870833333003,98.58%
6568,-0.15,4.111,2.85866666666336,98.57%
6569,-0.15,4.111,2.85862499999669,98.57%
6570,-0.15,4.112,2.85858333333002,98.57%
6571,-0.15,4.111,2.85854166666335,98.57%
6572,-0.15,4.111,2.85849999999668,98.57%
6573,-0.15,4.111,2.85845833333001,98.57%
6574,-0.15,4.111,2.85841666666334,98.57%
6575,-0.15,4.111,2.85837499999667,98.56%
6576,-0.15,4.111,2.85833333333,98.56%
6577,-0.15,4.111,2.85829166666333,98.56%
6578,-0.15,4.111,2.85824999999666,98.56%
6579,-0.15,4.111,2.85820833332999,98.56%
6580,-0.15,4.111,2.85816666666332,98.56%
6581,-0.15,4.111,2.85812499999665,98.56%
6582,-0.15,4.111,2.85808333332998,98.55%
6583,-0.15,4.111,2.85804166666331,98.55%
6584,-0.15,4.111,2.85799999999664,98.55%
6585,-0.15,4.111,2.85795833332997,98.55%
6586,-0.15,4.111,2.8579166666633,98.55%
6587,-0.15,4.111,2.85787499999663,98.55%
6588,-0.15,4.111,2.85783333332996,98.55%
6589,-0.15,4.111,2.85779166666329,98.54%
6590,-0.15,4.111,2.85774999999662,98.54%
6591,-0.15,4.111,2.85770833332995,98.54%
6592,-0.15,4.111,2.85766666666328,98.54%
6593,-0.15,4.111,2.85762499999661,98.54%
6594,-0.15,4.111,2.85758333332994,98.54%
6595,-0.15,4.111,2.85754166666327,98.54%
6596,-0.15,4.111,2.8574999999966,98.53%
6597,-0.15,4.111,2.85745833332993,98.53%
6598,-0.15,4.111,2.85741666666326,98.53%
6599,-0.15,4.111,2.85737499999659,98.53%
6600,-0.15,4.111,2.85733333332992,98.53%
6601,-0.15,4.111,2.85729166666325,98.53%
6602,-0.15,4.111,2.85724999999658,98.53%
6603,-0.15,4.111,2.85720833332991,98.52%
6604,-0.15,4.111,2.85716666666324,98.52%
6605,-0.15,4.111,2.85712499999657,98.52%
6606,-0.15,4.111,2.8570833333299,98.52%
6607,-0.15,4.111,2.85704166666323,98.52%
6608,-0.15,4.111,2.85699999999656,98.52%
6609,-0.15,4.111,2.85695833332989,98.52%
6610,-0.15,4.111,2.85691666666322,98.51%
6611,-0.15,4.111,2.85687499999655,98.51%
6612,-0.15,4.111,2.85683333332988,98.51%
6613,-0.15,4.111,2.85679166666321,98.51%
6614,-0.15,4.111,2.85674999999654,98.51%
6615,-0.15,4.111,2.85670833332987,98.51%
6616,-0.15,4.111,2.8566666666632,98.51%
6617,-0.15,4.111,2.85662499999653,98.50%
6618,-0.15,4.111,2.85658333332986,98.50%
6619,-0.15,4.111,2.85654166666319,98.50%
6620,-0.15,4.111,2.85649999999652,98.50%
6621,-0.15,4.111,2.85645833332985,98.50%
6622,-0.15,4.111,2.85641666666318,98.50%
6623,-0.15,4.111,2.85637499999651,98.50%
6624,-0.15,4.111,2.85633333332984,98.49%
6625,-0.15,4.111,2.85629166666317,98.49%
6626,-0.15,4.111,2.8562499999965,98.49%
6627,-0.15,4.111,2.85620833332983,98.49%
6628,-0.15,4.111,2.85616666666316,98.49%
6629,-0.15,4.111,2.85612499999649,98.49%
6630,-0.15,4.111,2.85608333332982,98.49%
6631,-0.15,4.111,2.85604166666315,98.48%
6632,-0.15,4.111,2.85599999999648,98.48%
6633,-0.15,4.111,2.85595833332981,98.48%
6634,-0.15,4.111,2.85591666666314,98.48%
6635,-0.15,4.11,2.85587499999647,98.48%
6636,-0.15,4.11,2.8558333333298,98.48%
6637,-0.15,4.11,2.85579166666313,98.48%
6638,-0.15,4.111,2.85574999999646,98.47%
6639,-0.15,4.111,2.85570833332979,98.47%
6640,-0.15,4.11,2.85566666666312,98.47%
6641,-0.15,4.11,2.85562499999645,98.47%
6642,-0.15,4.11,2.85558333332978,98.47%
6643,-0.15,4.11,2.85554166666311,98.47%
6644,-0.15,4.11,2.85549999999644,98.47%
6645,-0.15,4.11,2.85545833332977,98.46%
6646,-0.15,4.11,2.8554166666631,98.46%
6647,-0.15,4.11,2.85537499999643,98.46%
6648,-0.15,4.11,2.85533333332976,98.46%
6649,-0.15,4.11,2.85529166666309,98.46%
6650,-0.15,4.11,2.85524999999642,98.46%
6651,-0.15,4.11,2.85520833332975,98.46%
6652,-0.15,4.11,2.85516666666308,98.45%
6653,-0.15,4.11,2.85512499999641,98.45%
6654,-0.15,4.11,2.85508333332974,98.45%
6655,-0.15,4.11,2.85504166666307,98.45%
6656,-0.15,4.11,2.8549999999964,98.45%
6657,-0.15,4.11,2.85495833332973,98.45%
6658,-0.15,4.11,2.85491666666306,98.45%
6659,-0.15,4.11,2.85487499999639,98.44%
6660,-0.15,4.11,2.85483333332972,98.44%
6661,-0.15,4.11,2.85479166666305,98.44%
6662,-0.15,4.11,2.85474999999638,98.44%
6663,-0.15,4.11,2.85470833332971,98.44%
6664,-0.15,4.11,2.85466666666304,98.44%
6665,-0.15,4.11,2.85462499999637,98.44%
6666,-0.15,4.11,2.8545833333297,98.43%
6667,-0.15,4.11,2.85454166666303,98.43%
6668,-0.15,4.11,2.85449999999636,98.43%
6669,-0.15,4.11,2.85445833332969,98.43%
6670,-0.15,4.11,2.85441666666302,98.43%
6671,-0.15,4.11,2.85437499999635,98.43%
6672,-0.15,4.11,2.85433333332968,98.43%
6673,-0.15,4.11,2.85429166666301,98.42%
6674,-0.15,4.11,2.85424999999634,98.42%
6675,-0.15,4.11,2.85420833332967,98.42%
6676,-0.15,4.11,2.854166666663,98.42%
6677,-0.15,4.11,2.85412499999633,98.42%
6678,-0.15,4.11,2.85408333332966,98.42%
